timestamp,temperatura_c,umidade_relativa,pressao_mb,velocidade_vento_ms,direcao_vento_graus,ponto_orvalho_c,visibilidade_km,precipitacao_mm,hora,dia_semana,mes,estacao,estacao_id,estacao_nome,latitude,longitude,hora_sin,hora_cos,mes_sin,mes_cos,temp_diff,pressure_diff,humidity_diff,conforto_termico,instabilidade_atmosferica,temperatura_c_ma3h,umidade_relativa_ma3h,pressao_mb_ma3h,temperatura_c_ma6h,umidade_relativa_ma6h,pressao_mb_ma6h,temperatura_c_ma12h,umidade_relativa_ma12h,pressao_mb_ma12h
2024-10-28 12:00:00,20.364269018126,63.113903431856954,1004.8349470050225,11.922529445404244,229.05979435025108,12.98704970449739,14.59397893933805,0.0,12,0,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-2.308741522161533,-7.891803319108021,-6.136514670091131,33.18915934224528,28.901203416126677,21.448877515080767,65.08824815808947,1005.3931940782044,19.177089351919324,67.6729274357141,1012.4406760141418,14.944728637233801,72.21079982654747,1014.6989364676746
2024-10-28 13:00:00,21.495153978009295,69.56533464096357,1003.3360834579,6.193835997682533,267.5430132080444,15.40822090620201,11.961015865356336,0.0,13,0,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,1.1308849598832964,-1.4988635471224825,6.451431209106616,35.91620817689557,30.44032586287556,21.510811178807533,67.30988539158953,1006.9659269290178,20.32068572945022,68.15449930976212,1009.4556926670721,16.151434363960274,71.92027418025535,1012.5264446899085
2024-10-28 14:00:00,19.590622902844746,68.36737911306402,1016.4364882915937,8.990168731748874,167.40110860715382,13.26409872545755,12.574424458698054,0.0,14,0,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-1.9045310751645488,13.100404833693688,-1.197955527899552,34.22364976591052,24.09000333447212,20.48334863299327,67.01553906196152,1008.2025062515055,20.72615069622938,66.97468527287464,1007.7841309148298,17.0871707726179,71.40334450580828,1012.7540236717972
2024-10-28 15:00:00,18.310404519183162,72.3114613064337,1005.8656719898454,5.832341573258741,249.00707769840815,12.772696780469902,11.549042265487476,0.0,15,0,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-1.280218383661584,-10.570816301748323,3.944082193369681,34.51072155535832,29.92707071165916,19.79872713334566,70.08139168682042,1008.5460812464465,20.623802324213287,67.58481992245494,1006.9696376623252,17.924467991571102,70.45170369488946,1011.3054021849794
2024-10-28 16:00:00,21.094842464615148,61.85966944070439,1011.412398269344,8.310221822843692,240.70901249631123,13.466776352756025,17.166122670509914,0.0,16,0,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,2.7844379454319856,5.546726279498557,-10.451791865729312,33.32429055744192,24.51374606210808,19.665289962214274,67.51283662006736,1011.2381861835944,20.58805057051098,67.41136100582845,1009.1020565563059,18.497924351139336,68.78264142704177,1010.7517342941323
2024-10-28 17:00:00,14.234895366377373,75.60318685238767,1002.9161664697892,4.803943238295954,185.3244593485776,9.355532736854906,12.967288788696218,0.0,17,0,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-6.859947098237775,-8.496231799554721,13.743517411683278,32.64538281218046,32.18366146848087,17.880047450058484,69.92477253317524,1006.7314122429929,19.18169804152595,68.47015579756838,1007.4669592472492,18.77424216957473,68.73878255666592,1010.6462347196211
2024-10-28 18:00:00,15.227092602932927,64.93382605287375,1006.5567944623688,4.951733817765374,199.5563672404843,8.213857813507678,11.310847137119179,0.0,18,0,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.9921972365555547,3.640627992579539,-10.66936079951391,30.139112637915176,27.192097348230813,16.852276811308403,67.4655607819886,1006.9617864005007,18.325501972327107,68.77347623440451,1007.7539338234736,18.751295662123216,68.2232018350593,1010.0973049188077
2024-10-28 19:00:00,16.532727094576316,74.12997747736758,1001.8876916265875,5.5707164213756535,78.64288620943462,11.358722590049831,10.962096199234,0.0,19,0,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,1.3056344916433886,-4.669102835781246,9.19615142449382,33.81190220941369,32.40929071419164,15.33157168796213,71.55566346087633,1003.7868841862486,17.49843082508828,69.53425004047186,1007.5125351849214,18.909558277269248,68.84437467511698,1008.4841139259967
2024-10-28 20:00:00,13.740040053763373,74.56099126492478,1021.2312545759785,4.853402521208112,239.90960209421846,8.652238306748329,13.190545753898276,0.0,20,0,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-2.792687040812943,19.343562949390957,0.4310137875572053,31.986325417111793,22.723350595729812,15.166619917090797,71.20826493172204,1009.8919135549783,16.523333683574716,70.56651873244864,1008.3116628989856,18.624742189902047,68.77060200266165,1008.0478969069077
2024-10-28 21:00:00,10.625139411786447,68.1320128551296,1002.958711478749,5.705032228119826,300.14864845958664,4.251541982812368,15.283191474298125,0.0,21,0,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-3.1149006419769254,-18.27254309722946,-6.428978409795178,27.877201444789392,30.101254562788334,13.63263552004197,72.27432719914064,1008.6925525604383,15.242456165675264,69.86994399056464,1007.8271694804695,17.933129244944276,68.72738195650979,1007.3984035713975
2024-10-28 22:00:00,8.550024725799029,79.09297380606934,1011.1437185957508,7.641275089574199,279.0292927663669,4.3686194870128965,14.895744141412099,0.0,22,0,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-2.075114685987419,8.18500711700176,10.960960950939736,29.71290944988012,29.68428786186025,10.97173473044954,73.9286593087079,1011.7778948834929,13.15165320920591,72.74216138479211,1007.7823895348706,16.869851889858445,70.07676119531028,1008.4422230455884
2024-10-28 23:00:00,9.306563627855956,82.0466713403784,1015.3311199988669,9.468051310528482,160.45689632430125,5.7158978959316356,11.049001489030834,0.0,23,0,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7565389020569278,4.187401403116155,2.9536975343090575,31.128595941612687,28.842051664785746,9.493909255147068,76.42388600052578,1009.811183357789,12.330264586119007,73.8160754661239,1009.8515484563836,15.75598131382248,71.14311563184614,1008.6592538518163
2024-10-29 00:00:00,8.208685286370722,77.21353460377827,1006.9653191275244,8.446963679230299,129.7053306003726,3.651392207126376,12.187249572962829,0.0,0,1,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,-0.8660254037844386,0.5000000000000001,-1.0978783414852344,-8.365800871342572,-4.8331367366001246,28.910140081592985,31.370793553217357,8.68842454667516,79.451059916742,1011.1467192407141,11.16053003335864,75.86269355794133,1009.919635900576,14.743016002842873,72.31808489617292,1008.8367848620247
2024-10-29 01:00:00,10.57070526675046,71.03815006037856,1015.1773166614408,7.855841722979826,79.42987720925994,4.778335278826171,11.619188725163948,0.0,1,1,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,2.3620199803797384,8.211997533916474,-6.175384543399716,28.710938704838888,25.29395503198911,9.361984726992304,76.76611866817841,1012.4912519292775,10.166859728720999,75.34738898844317,1012.1345734063851,13.83264527690464,72.4408195144575,1009.8235542956533
2024-10-29 02:00:00,8.207269107806837,77.28826309541354,1012.3945299686569,6.919928126510054,266.7487130823682,3.6649217268895455,9.292408292920404,0.0,2,1,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-2.363436158943623,-2.7827866927839295,6.250113035034985,28.931567304088848,28.373199569597617,8.995553220309263,75.17998258652345,1011.5123885858742,9.244731237728242,75.80193429352461,1010.6617859718314,12.884032460651481,73.18422651298663,1009.4867244354086
2024-10-29 03:00:00,11.668800013525097,65.33062193461674,1021.0692870000547,7.885461016082747,183.3041342821703,4.734924400448445,13.063937655303342,0.0,3,1,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,3.4615309057182593,8.674757031397803,-11.957641160796797,27.76734658985259,20.641635283574214,10.148924796027389,71.21901169680295,1016.2137112100509,9.418674671351349,75.33503580677247,1013.6802152253823,12.33056541851331,72.60248989866855,1010.753692352926
2024-10-29 04:00:00,10.568445775733904,79.12614106571459,1014.9644221054565,8.176409827420898,311.67702088937443,6.393673988876823,11.834286826387855,0.0,4,1,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-1.1003542377911923,-6.104864894598222,13.795519131097848,31.13575436272811,27.89091323247031,10.148171632355204,73.91500869858163,1016.1427463580561,9.755078179673829,75.34056368338001,1014.3169991436667,11.453365694439869,74.04136253408606,1011.0496943392686
2024-10-29 05:00:00,16.815747286398523,76.30708641953191,1017.7445183519843,8.234067827157856,202.22289525537875,12.077164570304905,11.835990365055324,0.0,5,1,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,6.247301510664618,2.780096246527819,-2.8190546461826784,34.66314902633854,25.66668031529899,13.017664358552432,73.5879498066211,1017.9260758191652,11.006608789430922,74.38396619657227,1014.7192322025195,11.668436687774966,74.10002083134809,1012.2853903294516
2024-10-29 06:00:00,14.64620465318908,71.936655564885,1014.0557311422796,10.134912046749925,188.63405139671107,9.03353576616608,12.690824673719295,0.0,6,1,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-2.169542633209442,-3.688787209704742,-4.370430854646912,31.833339926697853,26.580113507675698,14.010132571773761,75.78996101671049,1015.5882238665736,12.07952868390065,73.50448635675673,1015.9009675383122,11.620029358629646,74.68358995734903,1012.9103017194442
2024-10-29 07:00:00,13.673170497126193,73.77020533106113,992.4344850272669,7.5977403965428705,230.78795063910974,8.427211563338421,16.660766883184635,0.0,7,1,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9730341560628872,-21.621246115012696,1.8335497661761337,31.702280947306676,37.433367164993484,15.045040812237858,74.00464910515934,1008.0782448405104,12.596606222296606,73.95982890187048,1012.1104955992831,11.381732975508802,74.65360894515682,1012.1225345028341
2024-10-29 08:00:00,18.875307750625108,76.46435982060363,1000.495635340348,7.860254408225375,316.83160744583796,14.168179714745834,11.834822549047665,0.0,8,1,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,5.202137253498915,8.061150313081157,2.6941544895424983,36.15202337161866,34.26354115765215,15.73156096698005,74.05707357218326,1002.328617169965,14.374612662766317,73.82251168940216,1010.1273464945651,11.80967195024728,74.81222299146339,1010.3945662331984
2024-10-29 09:00:00,21.802401954845703,76.24888291191013,1014.6505063342241,11.607421833077925,123.86380593308765,17.05217853722773,10.09016561027824,0.0,9,1,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,2.9270942042205945,14.154870993876102,-0.21547690869350333,38.13634624196503,27.87089607307656,18.116960067532258,75.4944826878583,1002.5268755672797,16.063546319653085,75.64222185228441,1009.0575497169266,12.741110495502218,75.48862882952844,1011.3688824711545
2024-10-29 10:00:00,24.7224504826165,69.87561870062207,995.7668997387559,7.607319954298906,211.80156355533506,18.697574222740915,12.063600362375372,0.0,10,1,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,2.920048527770799,-18.883606595468223,-6.37326421128806,38.26840094801817,34.60069973166845,21.80005339602903,74.19628714437862,1003.6376804711094,18.422547104133518,74.10046812476898,1005.8579626558098,14.088812641903672,74.7205159040745,1010.0874808997382
2024-10-29 11:00:00,20.22203822874563,64.75098834484915,1012.0057464046639,9.249788578184724,167.69708392683614,13.172235897715462,10.712171626152003,0.0,11,1,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-4.50041225387087,16.238846665908,-5.124630355772922,33.58072326357669,25.27238101675973,22.248963555402536,70.29182998579378,1007.4743841592148,18.99026226119137,72.17445177898851,1004.9015006645899,14.998435525311146,73.2792089877804,1009.8103664335548
2024-10-29 12:00:00,18.981052924794245,76.99854920752384,1015.4554964124862,7.166900450226387,72.559710143801,14.380762766299013,13.57603522658886,0.0,12,1,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-1.240985303951387,3.449750007822331,12.247560862674689,36.386301809613116,26.805196646059308,21.308513878718717,70.54171875099836,1007.7427141853021,19.712736973125562,73.01810071942832,1005.1347948762908,15.896132828513108,73.26129353809252,1010.5178812073015
2024-10-29 13:00:00,23.207767540302545,70.51832965339277,1015.9812308283339,7.019073580891205,189.0465619019764,17.3114334709811,16.519417673906403,0.0,13,1,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,4.2267146155083,0.5257344158476371,-6.480219554131068,37.400936174229614,24.568698198029132,20.803619564614063,70.75595573525526,1014.4808245484946,21.301836480321622,72.47612143981694,1009.0592525098021,16.949221351309117,73.2179751708437,1010.5848740545426
2024-10-29 14:00:00,22.396628132154632,69.27135169590721,1001.2220523310217,10.88079229410755,244.32178046167334,16.250898471336075,13.02467945176725,0.0,14,1,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.8111394081479126,-14.759178497312178,-1.246977957485555,36.459045201280404,32.34653780208282,21.5284828657504,72.26274351894126,1010.8862598572806,21.888723210576543,71.27728675236753,1009.1803220082476,18.13166793667143,72.54989922088485,1009.6538342514062
2024-10-29 15:00:00,17.451054489051906,73.59024900283967,1013.1917228983059,5.382667449156137,294.6726496772418,12.16910428961984,9.96902243728676,0.0,15,1,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-4.945573643102726,11.969670567284197,4.318897306932456,34.29281284318823,26.557746741530178,21.01848338716962,71.12664345071322,1010.1316686858872,21.163498632944243,70.83418110085579,1008.9371914355946,18.613522476298666,73.2382014765701,1008.9973705762606
2024-10-29 16:00:00,18.060702127333304,76.88928031536959,1012.8572742967815,8.189668265727498,99.40458067751254,13.438558190407221,14.644013130840587,0.0,16,1,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.6096476382813982,-0.33444860152440015,3.2990313125299195,35.70927558374419,28.276080599365628,19.302794916179874,73.25029367137216,1009.0903498420365,20.053207240397043,72.0031247033137,1011.7855871952655,19.237877172265282,73.05179641404135,1008.8217749255377
2024-10-29 17:00:00,16.341533562953142,63.62546843773457,1011.4093530909051,4.881470701089621,239.2125647197791,9.066627250500055,14.562362351018985,0.0,17,1,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-1.719168564380162,-1.447921205876355,-13.263811877635021,30.52671402538757,24.359258126085724,17.284430059779375,71.3683325853146,1012.4861167619976,19.40645646276496,71.81553805212795,1011.686188309639,19.198359361978167,71.99499491555822,1008.2938444871144
2024-10-29 18:00:00,16.61613753512627,71.94837701034778,1010.0017524082984,6.007649338832592,243.170170099602,11.005812937195827,7.875130918802214,0.0,18,1,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.2746039721731286,-1.4076006826066987,8.322908572613215,33.21580937769272,27.78516676672163,17.00612440847083,70.82104192115065,1011.4227932653284,19.0123038978203,70.97384268593193,1010.7772309756078,19.362520435472934,71.99597170268014,1007.9560129259493
2024-10-29 19:00:00,12.201343373221073,70.54602268366041,1006.658736716755,6.3529815273450065,62.94659961323925,6.310547909953155,14.267998999931393,0.0,19,1,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-4.414794161905197,-3.343015691543428,-1.402354326687373,29.704747166352874,29.105034752189617,15.053004823766754,68.70662271058092,1009.3566140719863,17.177899869973388,70.97845819097654,1009.2234819570112,19.239868175147507,71.72728981539673,1009.1413672334066
2024-10-29 20:00:00,10.3488756834817,79.77375956372326,995.5899251299214,6.301875044686576,144.01982384052846,6.3036275962263515,13.597742584075535,0.0,20,1,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-1.852467689739374,-11.06881158683359,9.22773688006285,31.17634084755417,37.397540313093586,13.055452197276272,74.08938641924381,1004.0834714183251,15.169941128527897,72.7288595022792,1008.2847940901612,18.52933216955222,72.00307312732336,1008.7325580492044
2024-10-29 21:00:00,9.895849459731469,73.99982101789534,1022.7896335879584,5.826833526734576,210.3804047001008,4.695813663310537,12.504958537824855,0.0,21,1,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.4530262237502303,27.19970845803698,-5.773938545827917,29.12704092718063,21.970496216736315,10.81535617214467,74.77320108842633,1008.3460984782117,13.910740290307828,72.79712150478849,1009.88444587177,17.537119461626034,71.81565130282213,1009.4108186536822
2024-10-29 22:00:00,5.7184844400952395,96.85661811116242,1014.7215133276013,8.277461926465845,160.19489210728244,5.089808062327723,9.646576146528643,0.0,22,1,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-4.1773650196362295,-8.068120260357091,22.856797093267076,33.05992454141539,33.351721154841236,8.65440319443606,83.54339956426035,1011.0336906818271,11.853704009101483,76.12501113742063,1010.1951523769067,15.953455624749266,74.06406792036717,1010.990369786086
2024-10-29 23:00:00,11.527017666286511,80.53909353568022,1012.5714445861065,8.165863689892296,148.8078093562093,7.634836373422556,13.299868281291381,0.0,23,1,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,5.808533226191272,-2.150068741494806,-16.317524575482196,32.230640427104625,29.509178505629272,9.04711718870433,83.79851088824599,1016.6941971672221,11.051284692990379,78.9439486537449,1010.3888342927735,15.22887057787767,75.37974335293642,1011.0375113012063
2024-10-30 00:00:00,9.231698693939734,72.79131650343277,1013.0159737454559,7.22273351920188,182.50404651114482,3.789961994626287,12.153479564002884,0.0,0,2,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,-0.8660254037844386,0.5000000000000001,-2.2953189723467773,0.4445291593493721,-7.7477770322474555,28.299584036787643,26.773954782142265,8.825733600107085,83.39567605009181,1013.4363105530547,9.820544886125955,79.08443856925906,1010.891204515633,14.416424391973129,75.02914062759551,1010.8342177456205
2024-10-30 01:00:00,6.215522564744972,85.81983724704247,1019.9656693794851,10.218243876309108,238.16868852595059,3.379490014153466,13.293901746819824,0.0,1,2,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-3.016176129194762,6.94969563402924,13.028520743609704,30.09681696943422,27.806765259632,8.99141297499033,79.71674909538514,1015.1843625703492,8.822908084713271,81.63007432982275,1013.109026626088,13.000403977343327,76.30426626039964,1011.1662542915496
2024-10-30 02:00:00,6.133094572894176,79.04749347216907,999.0471163670554,7.316380109562405,6.704107840233661,1.9425932673279895,13.55146964630794,0.0,2,2,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.0824279918507953,-20.918553012429697,-6.772343774873406,28.007414242676642,35.653965880035486,7.1934386105262185,79.21954907421478,1010.6762531639988,8.120277899615349,81.50902998123038,1013.6852251656104,11.645109514071622,77.11894474175479,1010.9850096278859
2024-10-30 03:00:00,7.479942646911528,80.47623786645731,998.4823579396176,8.38077343494979,79.78520710394443,3.57519022020299,11.255244088567462,0.0,3,2,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,1.3468480740173518,-0.5647584274378232,1.4287443942882447,29.37883121277526,36.57784707711835,6.6095199281834836,81.78118952855628,1005.8317145620528,7.71762676414536,82.58843278932405,1009.6340125575535,10.814183527226591,77.69277714705628,1009.7592292146618
2024-10-30 04:00:00,12.287045252161082,75.4608703565607,993.6657622460306,7.666790677214519,203.82617441643913,7.379219323473223,9.867752597589199,0.0,4,2,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,4.807102605249554,-4.816595693587033,-5.015367509896606,31.239192783480966,37.338738119395835,8.633360823988854,78.32820056506235,997.0650788509014,8.812386899489667,79.02247483022376,1006.1247207106252,10.333045454295574,77.57374298382219,1008.1599365437659
2024-10-30 05:00:00,10.901658445412444,68.14440825062853,1005.7035612671278,10.648075147800204,239.16042592229974,4.53054009553815,11.68309381524056,0.0,5,2,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-1.3853868067486381,12.037799021097271,-7.316462105932175,28.07448338697727,29.721156871184682,10.222882114828275,74.69383882454885,999.2838938175922,8.708160362677324,76.95669394938182,1004.9800734907955,9.87972252783385,77.95032130156336,1007.6844538917844
2024-10-30 06:00:00,14.364907780728545,71.48679527282798,1009.9445979737721,7.9677858433760065,152.45150443773386,8.66226683529414,10.119271379697796,0.0,6,2,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,3.4632493353161014,4.241036706644309,3.3423870221994463,31.501474028358373,28.06729676363752,12.517870492767281,71.69735796000573,1003.1046404956436,9.563695210475458,76.73927374428102,1004.4681775288482,9.692120048300707,77.91185615677004,1007.6796910222406
2024-10-30 07:00:00,13.423060146685854,69.62475343140159,1008.8095471309605,8.077118695766366,70.67055236019968,7.348010832966171,10.125110119710618,0.0,7,2,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9418476340426913,-1.1350508428116655,-1.8620418414263895,30.28356813210057,28.098076203093505,12.89654212427554,69.75198565161936,1008.1525687906202,10.764951474132273,74.04009310834086,1002.6088238207608,9.793929779422772,77.83508371908181,1007.8589252234243
2024-10-30 08:00:00,19.696094831526313,58.17583275094429,995.7752214207702,8.49309717727389,108.53142777340973,11.331261381715171,16.710703192065267,0.0,8,2,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,6.273034684840459,-13.034325710190274,-11.448920680457299,31.2400162073517,31.263758550352957,15.828020919646827,66.42912715172461,1004.8431221751677,13.025451517237627,70.56148298813673,1002.0635079963798,10.572864708426488,76.03525648468356,1007.8743665809951
2024-10-30 09:00:00,21.324362112485275,66.28813723899536,999.7753434884589,7.543988785777621,57.9660130143188,14.581989560284347,14.518452839311625,0.0,9,2,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,1.628267280958962,4.0001220676887215,8.112304488051073,34.8134946504383,31.507567184624666,18.147839030232404,64.69624114044707,1001.4533706800634,15.332854761499922,68.1967995502264,1002.2790055878535,11.525240762822639,75.39261616977522,1005.9565090727036
2024-10-30 10:00:00,20.989615073235026,67.90189188293259,1023.4133863137102,7.990617553874715,203.16387233957317,14.569993449821544,11.863334483460925,0.0,10,2,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.3347470392502494,23.63804282525132,1.6137546439372272,35.063298116144296,20.261997918799594,20.670024005748797,64.12195395762409,1006.3213170743132,16.78328306501224,66.93696980462171,1007.2369429324666,12.797834982250954,72.97972231742274,1006.6808318215459
2024-10-30 11:00:00,22.495121799254218,60.65553465804327,1006.8164293333566,9.219368578014851,118.86541504246247,14.626228730862872,13.101198422214946,0.0,11,2,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,1.5055067260191919,-16.59695698035364,-7.246357224889316,33.94324565689093,26.632319446337647,21.603032994991434,64.9485212599904,1010.0017197118419,18.715526957319206,65.6888242058575,1007.4224209435047,13.711843659998264,71.32275907761966,1006.20124721715
2024-10-30 12:00:00,23.95504431170668,72.22891013258425,1006.2499523965777,7.394686306061172,77.26036977093668,18.400826338223528,13.387226682826865,0.0,12,2,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,1.4599225124524615,-0.5664769367789404,11.573375474540974,38.43720405796995,30.022634102698674,22.479927061398566,66.9287788911867,1012.159922681215,20.31388304581556,65.81251001581688,1006.806646680639,14.93878912814551,71.27589188004895,1005.6374121047435
2024-10-30 13:00:00,22.44135938138755,69.90710600190147,1016.3414400013147,5.661425237721295,221.79873032573914,16.422780581767842,15.968169184662646,0.0,13,2,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-1.5136849303191298,10.09148760473704,-2.3218041306827786,36.681083367541724,23.933696847457345,22.96384183078274,67.59718359750967,1009.8026072437497,21.816932918265845,65.85956877756686,1008.0619621590313,16.290942196199058,69.94983094295385,1005.3353929898961
2024-10-30 14:00:00,22.920458838064086,68.17626252563393,1017.8529789175124,5.277790560742157,132.4672219274145,16.555711343190872,15.226122631163193,0.0,14,2,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.4790994566765363,1.511538916197651,-1.7308434762675375,36.49719994433504,22.58194741108243,23.10562084371936,70.10409288670655,1013.4814571051351,22.354326919355472,67.52630707334848,1011.7415884084884,17.68988921829655,69.0438950307426,1006.9025482024341
2024-10-30 15:00:00,17.830909891619143,74.30776635466471,1011.2806641941856,7.98203171280576,155.968812245474,12.692463162552084,13.579485820384278,0.0,15,2,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-5.089548946444943,-6.572314723326713,6.131503829030777,34.773966830532814,28.248404151867742,21.064242703690184,70.79704496073337,1015.158361037671,21.77208488254445,68.86291192596003,1013.6591418594429,18.552469822022186,68.52985573809322,1007.9690737236482
