timestamp,temperatura_c,umidade_relativa,pressao_mb,velocidade_vento_ms,direcao_vento_graus,ponto_orvalho_c,visibilidade_km,precipitacao_mm,hora,dia_semana,mes,estacao,estacao_id,estacao_nome,latitude,longitude,hora_sin,hora_cos,mes_sin,mes_cos,temp_diff,pressure_diff,humidity_diff,conforto_termico,instabilidade_atmosferica,temperatura_c_ma3h,umidade_relativa_ma3h,pressao_mb_ma3h,temperatura_c_ma6h,umidade_relativa_ma6h,pressao_mb_ma6h,temperatura_c_ma12h,umidade_relativa_ma12h,pressao_mb_ma12h
2024-01-25 21:00:00,7.292486242571716,77.9012497197208,1023.5027349312787,7.67179966202702,296.3298688978559,2.8727361865158745,13.699866856203386,0.0,21,3,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,-3.065610236494047,7.919123882374038,-0.3843643676857198,28.475115285716438,23.15336738268228,10.469482526878162,73.88313252481454,1016.1935819281688,13.088113450812678,73.79761652812272,1015.0772734517981,16.861616953008657,70.80774848765982,1016.1043476341397
2024-01-25 22:00:00,3.8489785330981565,84.26861596217113,1005.5043110991068,4.853265183854354,298.9963321686735,0.7027017255323815,10.814668510007035,0.0,22,3,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-3.4435077094735593,-17.998423832171966,6.367366242450331,27.974869761820045,33.49908227586883,7.166520418245185,80.15182658976615,1014.863552359763,10.431693068263337,76.67979044628389,1013.206980084581,15.379657731775945,72.87048818414902,1015.1419853053532
2024-01-25 23:00:00,7.053244936158329,74.62817973376205,1010.3306403331775,4.688441067071343,296.42985509851025,1.9788808829107394,16.68876359458239,0.0,23,3,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,3.2042664030601724,4.826329234070727,-9.640436228409072,27.325725375439447,28.160821966954142,6.064903237276042,78.932681805218,1013.1125621211872,8.876755798146634,77.00913731559054,1013.253113454614,14.030093135029388,73.78062765019017,1014.9743351642846
2024-01-26 00:00:00,5.68083192200826,80.55633496465077,1021.7429918178892,4.899731085118851,305.8928703046631,1.792098914938415,14.146287070173628,0.0,0,4,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,0.49999999999999994,0.8660254037844387,-1.3724130141500686,11.412351484711735,5.92815523088872,28.143482834801013,24.275350797474392,5.527685130421556,79.81771022019466,1012.5259810833908,7.998583828649885,76.85042137250458,1014.3597815057801,12.93095286432309,74.84720660004596,1015.7108740628914
2024-01-26 01:00:00,6.575862528267569,80.05630110266178,1012.9680226664041,3.963124020639416,262.99164038871606,2.5871227487999247,12.636849603001506,0.0,1,4,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.8950306062593087,-8.774969151485152,-0.5000338619889959,28.619994100585828,28.32550380172438,6.436646462144694,78.41360526702488,1015.0138849391566,6.801583440194965,79.28271592839552,1014.9387186494602,11.458145572927373,76.24261797894741,1014.7641087890511
2024-01-26 02:00:00,3.8420942792166395,76.57348446379895,1007.5831695381804,4.930486509354642,253.06760871452636,-0.8432088280235712,13.733731798756253,0.0,2,4,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-2.7337682490509296,-5.384853128223654,-3.482816638862829,25.66151133459133,30.166557871920403,5.366262909830797,79.06204017703716,1014.0980613408242,5.715583073553444,78.99736099112758,1013.6053117310062,10.320129828599805,75.81728946649126,1014.020361295197
2024-01-26 03:00:00,7.3670725523293115,89.42800920348694,1004.0195323204813,4.4733394194303395,278.9769813061008,5.252674393026699,9.70512867272335,0.0,3,4,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,3.524978273112672,-3.5636372176991244,12.854524739687989,31.9853535476766,35.7133044846915,5.928343119937814,82.01926492331589,1008.1902415083549,5.728014125179712,80.91848757175528,1010.3581112958733,9.408063787996197,77.35805204993899,1012.7176923738357
2024-01-26 04:00:00,10.718296771024134,79.49985275111663,1012.1536075959423,4.846154795152415,157.5256632386689,6.618267321247461,10.219215961193912,0.0,4,4,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,3.3512242186948225,8.134075275460987,-9.928156452370303,31.352763565051884,28.742382986394336,7.309154534190003,81.83378213946752,1007.918769818201,6.8729004981673745,80.12369370324619,1011.4663273786791,8.652296783215355,78.40174207476504,1012.33665373163
2024-01-26 05:00:00,15.31947391228167,78.35076688794372,1016.0689906307563,5.567361795289286,278.1682566827185,10.989627289870413,12.986848766171983,0.0,5,4,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,4.601177141257535,3.915383034813999,-1.149085863172914,34.22886180498028,26.584207110062838,11.134947745211678,82.42620961418243,1010.7473768490596,8.250605327521264,80.7441248956098,1012.4227190949423,8.56368056283395,78.87663110560017,1012.837916274778
2024-01-26 06:00:00,13.09712428223985,73.75231684745972,1021.533793786037,8.625516153327187,45.013557979745066,7.847587651731795,11.175848969990538,0.0,6,4,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-2.222349630041819,5.46480315528072,-4.598450040483996,31.29368205180581,23.083901391884854,13.044964988515192,77.20097882884004,1016.5854640042448,9.486654054226529,79.61012187607795,1012.3878527563002,8.742618941438208,78.23027162429128,1013.3738171310403
2024-01-26 07:00:00,18.33542848434626,72.40529098933372,1023.8436739208021,6.299742800997984,87.63706937772659,12.816486682213004,12.575616377257857,0.0,7,4,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,5.238304202106409,2.3098801347650806,-1.3470258581260026,34.55638723584249,21.059698896598675,15.5840088929559,74.83612490824572,1020.4821527791981,11.446581713572977,78.33495352385661,1014.2004612986998,9.124082576883971,78.80883472612605,1014.56958997408
2024-01-26 08:00:00,18.832384369640806,64.92508482000567,1012.7847938113284,5.112418167169987,203.4081643953621,11.81740133364194,12.76118392619721,0.0,8,4,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.4969558852945468,-11.058880109473648,-7.480206169328056,32.660194504750265,24.107612173771482,16.75497904540895,70.36089755226637,1019.3874205060555,13.944963395310339,76.3935535832244,1015.0673986775579,9.83027323443189,77.69545728717598,1014.336355204282
2024-01-26 09:00:00,19.278558319346914,67.37654775510217,1018.9245574496011,4.921908436122373,220.8982082019338,12.753867870367348,12.005232714131633,0.0,9,4,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.44617394970610746,6.139763638272711,2.451462935096501,33.70795515007349,21.735067288954554,18.815457057777966,68.23564118814717,1018.5176750605768,15.930211023146605,72.7183100084936,1017.5515695324112,10.829112574163156,76.81839879012443,1013.9548404141423
2024-01-26 10:00:00,17.978194488992173,67.12314409870845,1017.8369358507184,4.989336530590345,97.96061204963473,11.402823308733863,10.274336454750918,0.0,10,4,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-1.3003638303547405,-1.0876215988827198,-0.253403656393715,32.72167937190706,22.21634261037139,18.696379059326606,66.47492555793876,1016.5154290372157,17.14019397614128,70.65552523309223,1018.4987909082071,12.006547237154328,75.38960946816921,1014.9825591434433
2024-01-26 11:00:00,18.81117413804721,72.43365772593731,1015.318370006639,4.390839323119379,105.99371340950002,13.297905683234672,10.560100395317638,0.0,11,4,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.8329796490550372,-2.518565844079376,5.310513627228858,34.89791921441424,24.949080179085545,18.68930898212874,68.97778319324931,1017.3599544356524,17.72214401376887,69.66934037275784,1018.3736874708543,12.986374670645064,75.20673263418382,1015.3982032828982
2024-01-26 12:00:00,22.242769269354312,76.74062233262117,1027.3144930320718,5.263551197338696,91.94426602089257,17.590893735878545,10.970504502167177,0.0,12,4,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,3.431595131307102,11.99612302543278,4.306964606683863,38.592125188334364,20.417650423218177,19.677379298797874,72.09914138575566,1020.1565996298094,19.246418178287946,70.16739128695141,1019.3371373451936,14.366536116257237,74.88875658151468,1015.8624950507469
2024-01-26 13:00:00,19.6991400768987,74.75795818388565,990.1414943348407,4.656506631339518,115.77266389551266,14.65073171367583,10.809521973067516,0.0,13,4,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,-2.5436291924556116,-37.17299869723115,-1.9826641487355232,36.21678550899478,38.28794161401326,20.25102782810005,74.64407941414805,1010.9247857911836,19.47370344371335,70.5595024860434,1013.7201074142,15.460142578643165,74.44722800495002,1013.96028435645
2024-01-26 14:00:00,18.7721526187922,80.04099957843997,1000.0016992858162,4.31077670870342,178.92910588997213,14.780352534480194,11.335075136349532,0.0,14,4,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.926987458106499,9.860204950975572,5.283041394554317,37.15280670668653,34.873605572364546,20.238020655015045,77.17986003164891,1005.8192288842425,19.463664818571917,73.07882161244912,1011.5895916599478,16.704314106941126,74.73618759783676,1013.328495168753
2024-01-26 15:00:00,18.44976770877163,75.20911645577567,1012.7946990040755,5.457695694291428,110.56377128482798,13.491590999926766,10.98374039689921,0.0,15,4,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,-0.32238491002057046,12.792999718259239,-4.831883122664294,35.47757233287284,27.256924573553242,18.973686801487485,76.66935807270043,1000.9792975415771,19.325533050142706,74.38424972922803,1010.5679485856936,17.627872036644657,73.55127986886082,1014.0597590590523
2024-01-26 16:00:00,16.930025867262728,74.55706239243219,1018.7082417294095,6.807182283960201,150.75724315154372,11.841438345749165,13.173817319063877,0.0,16,4,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-1.5197418415089032,5.9135427253339685,-0.6520540633434848,34.21813682481357,24.374434309816973,18.050648731608828,76.6023928088826,1010.5015466731,19.150838279854465,75.62323611151533,1010.713166232142,18.14551612799787,73.13938067230377,1014.6059785701747
2024-01-26 17:00:00,17.250366318597393,67.5874892268524,1030.2030001789599,3.4997343638824163,239.19926223607285,10.767864163967873,12.709015297607047,0.0,17,4,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.3203404513346655,11.494758449550432,-6.969573165579789,32.35150319107389,15.874693551352259,17.543386631543893,72.45122269168677,1020.5686469708145,18.890703643279494,74.81554136166784,1013.193937927529,18.30642382852418,72.24244086721284,1015.7838126991918
2024-01-26 18:00:00,12.496692131420692,77.61921992427423,1015.1710385665622,2.0165511308597623,277.2381621292493,8.02053611627554,13.352801002432768,0.0,18,4,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-4.753674187176701,-15.031961612397708,10.031730697421835,32.03345046927676,26.103556920173137,15.559028105760246,73.25459051451959,1021.3607601583102,17.266357453623893,74.96197429361003,1011.1700288499438,18.256387815955918,72.56468279028071,1015.2535830975686
2024-01-26 19:00:00,13.169024761720838,73.09401545142245,1018.738948990626,5.5149422164818915,193.86747043328526,7.787827852005328,10.921264320607646,0.0,19,4,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.6723326303001453,3.5679104240638253,-4.525204472851783,31.14652196863132,23.661718583410114,14.305361070579615,72.7669082008497,1021.3709959120489,16.178004901094248,74.68465050486616,1015.9362712925748,17.825854172403798,72.62207649545478,1014.8281893533875
2024-01-26 20:00:00,10.63709779604992,81.65060396459816,1015.2558072134518,5.22749936549425,155.79208376428053,6.967218588969552,10.876738430976971,0.0,20,4,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-2.531926965670918,-3.4831417771741826,8.556588513175711,31.94114964661439,27.91277745575239,12.100938229730458,77.4546131134316,1016.3885982568796,14.822162430637201,74.95291790255918,1018.4786226138475,17.142913624604557,74.01586975750415,1015.0341071368977
2024-01-26 21:00:00,4.856394694317906,75.31900556729522,1022.441021964393,2.471505016401307,189.31114644686252,-0.07980419222304924,11.46219978122597,0.0,21,4,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,-5.780703101732014,7.185214750941213,-6.33159839730294,25.995177956211098,21.86949169127231,9.554172417362862,76.68787499443862,1018.8119260561566,12.556600261561579,74.97123275447912,1020.0863431072338,15.941066655852142,74.67774124185357,1015.3271458464637
2024-01-26 22:00:00,7.601512325524438,79.37820126089957,1009.6952967379902,4.151882873385144,64.30390177723582,3.477152577704353,9.598995312168492,0.0,22,4,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,2.745117631206532,-12.745725226402783,4.059195693604352,29.134519006136976,29.796188583951775,7.698334938630729,78.78260359759764,1015.797375305278,11.001848004605199,75.77475589922368,1018.5841856086639,15.076343142229831,75.6989960053695,1014.648675920403
2024-01-26 23:00:00,0.9277269622188946,85.34506263310288,1014.847068011916,4.143351479873646,169.91569427778722,-2.0032605111605286,11.168093225402373,0.0,23,4,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,-6.6737853633055435,5.15177127392576,5.9668613722033115,26.25292766348409,29.008655079947587,4.461877994020387,80.01408982043256,1015.661128904766,8.281408111875448,78.7343514669321,1016.0248635808233,13.586055877577472,76.77494641429996,1014.609400754176
2024-01-27 00:00:00,4.298664771298615,91.49371959822624,1005.7052828432138,6.646831655377804,200.63360109167468,2.597408690943862,10.150592859210763,0.0,0,5,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,0.49999999999999994,0.8660254037844387,3.37093780907972,-9.1417851687022,6.148656965123351,30.4571812193769,35.92484078893653,4.275968019680623,85.40566116407622,1010.0825491977063,6.915070218521769,81.04676807925742,1014.4472376269317,12.09071383607283,78.00437118643372,1012.8086332384379
2024-01-27 01:00:00,7.270821290559073,75.06770740356642,1010.724265627489,5.440952137784339,97.0507565737077,2.284362771272356,11.308133012994436,0.0,1,5,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,2.9721565192604578,5.018982784275181,-16.42601219465982,27.609887124461277,28.246369834882298,4.165737674692168,83.96882987829851,1010.4255388275393,5.932036306661474,81.37571673794808,1013.111457066409,11.055020603877862,78.03018362140712,1014.5238641794919
2024-01-27 02:00:00,7.072634565700549,86.18266800369688,1006.8803709422637,11.79565189981848,222.66000959519172,4.309168166439925,15.507937388023958,0.0,2,5,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.19818672485852318,-3.8438946852253366,11.114960600130459,30.805644597099448,34.77374530994093,6.214040209186052,84.24803166849652,1007.7699731376551,5.337959101603246,82.13106074446453,1011.715551021211,10.080060766120223,78.54198932351186,1015.0970868175291
2024-01-27 03:00:00,4.750026223780399,86.317038475355,1010.7332173114471,6.996991227024315,217.23696327504163,2.0134339188514,12.901168580037032,0.0,3,5,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,-2.3226083419201506,3.852846369183453,0.13437047165813,29.22012989925278,31.92790113228781,6.3644940266799805,82.5224712942061,1009.4459512937328,5.320231023180328,83.96406622914117,1009.7642502457201,8.938415642370954,79.46764949181014,1014.9252966764769
2024-01-27 04:00:00,7.600787760655493,78.64044465142855,1013.6132520131432,6.1595450501179885,260.6889724417863,3.328876690941203,11.667327706868015,0.0,4,5,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,2.850761536875094,2.880034701696104,-7.676593823926453,28.91268482788741,28.017416398880556,6.4744828500454545,83.71338371016014,1010.4089467556176,5.3201102623688366,83.84110679422933,1010.4172427915788,8.160979133487018,79.8079313467265,1014.5007142001214
2024-01-27 05:00:00,6.430142229829241,82.90420824860999,1017.6045872057593,4.898778630661993,129.8055912547944,3.010983879551239,9.604263218219065,0.0,5,5,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-1.1706455308262518,3.991335192616134,4.263763597181438,29.372362035463464,27.048724597835722,6.260318738088351,82.62056379179785,1013.9836855101162,6.2371794736372275,83.43429773014718,1010.876829323886,7.2592937927563375,81.08432459853964,1013.4508464523545
2024-01-27 06:00:00,10.90398478051402,76.02783811969736,1031.2658066233362,5.308116879175211,284.32709827864306,6.109552404453494,8.84669208136464,0.0,6,5,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,4.47384255068478,13.661219417576831,-6.876370128912626,30.441140782269024,18.237071500076162,8.31163825699956,79.19083033991197,1020.8278819474126,7.338066141839796,80.85665081705903,1015.1369166205732,7.126568180180782,80.95170944815823,1014.7920771237524
2024-01-27 07:00:00,16.688380831508596,72.72230947831737,1023.7411198978409,6.021521643026672,189.37822284916032,11.23284272717207,16.598770925916384,0.0,7,5,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,5.784396050994575,-7.524686725495258,-3.3055286413799934,33.49855942555123,21.150437223180088,11.340835947283926,77.21811861554157,1024.2038379089784,8.907659398664716,80.46575116285085,1017.3063923322984,7.4198478526630955,80.92073395039947,1015.2089246993537
2024-01-27 08:00:00,16.224245417452295,76.78562406206049,1019.3188197144603,4.620437167168211,243.1571666197605,11.581370229864394,10.298174357905962,0.0,8,5,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-0.464135414056301,-4.422300183380571,4.0633145837431215,34.39265901083475,24.300364794821615,14.605537009824944,75.1785905533584,1024.7752487452121,10.432927873956674,78.89957717257813,1019.3794671276645,7.885443487779959,80.51531895852133,1015.5475090744377
2024-01-27 09:00:00,19.23230323695481,83.33732863467071,1000.0887565486016,5.28646253303971,87.42423333806926,15.899768963888953,10.303733861539158,0.0,9,5,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,3.0080578195025147,-19.230063165858724,6.55170457261022,38.463810856269575,36.01411282270835,17.381643161971876,77.61508739168285,1014.3828987203005,12.846640709485742,78.40295886579742,1017.6053903338569,9.083435866333035,81.18351254746929,1013.6848202897885
2024-01-27 10:00:00,20.11159058606487,74.73156888066842,1007.7120961146304,9.082155601432127,220.38783710046104,15.057904362198554,15.34004599096195,0.0,10,5,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.8792873491100615,7.62333956602879,-8.605759754002293,36.49758407444593,30.379853727171742,18.5227130801573,78.28484052579988,1009.0398907925637,14.931774513720638,77.75147957067072,1016.6218643507714,10.125942388044738,80.79629318245003,1013.5195535711752
2024-01-27 11:00:00,20.898721132769772,70.51866306378622,1016.0531164723476,5.938502610540787,197.5366453321534,15.002453745527017,14.300177321956069,0.0,11,5,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.7871305467049012,8.341020357717184,-4.2129058168821985,35.7847037120747,24.316741205070226,20.080871651929794,76.19585352637512,1007.9513230451927,17.343204330877395,75.68722203986677,1016.3632858952028,11.79019190225731,79.56075988500697,1013.6200576095445
2024-01-27 12:00:00,23.13537614082869,74.61018971385427,1025.2358599412628,5.387761818025068,324.40295671319836,18.057414083599543,12.502602868003237,0.0,12,5,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,2.236655008058918,9.182743468915191,4.091526650068047,38.57782021273636,20.842679307129902,21.381895953221086,73.28680721943631,1016.3336908427467,19.381769557596506,75.45094730555958,1015.3582947815239,13.359917849718151,78.1537990613093,1015.2476057010484
2024-01-27 13:00:00,20.42773370742855,62.5552804935829,1013.6980844534205,6.1385522677883,192.60930623128726,12.938789806145131,12.580069379193642,0.0,13,5,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,-2.7076424334001388,-11.537775487842282,-12.05490922027137,33.065997743274856,23.145252374922276,21.487276993675646,69.22804442374112,1018.3290202890099,20.004995036916497,73.75644247477051,1013.6844555407873,14.456327217790609,77.11109681881068,1015.4954239365428
2024-01-27 14:00:00,21.90563856910569,66.45266695156877,1019.3384674267926,2.7677455594110247,96.54788010300165,15.196171959419445,13.854006527865495,0.0,14,5,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,1.477904861677139,5.640382973372084,3.897386457985874,35.269747083844614,20.820115483956542,21.822916139120952,67.87271238633532,1019.4241372738248,20.951893895525398,72.03428295635523,1013.6877301595092,15.692410884741037,75.46693006446667,1016.5335986435867
2024-01-27 15:00:00,13.93772536762669,75.18584804286529,1005.0856046816432,4.7575111738699665,132.41634623132586,8.974894976199748,6.430264916671656,0.0,15,5,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,-7.967913201479,-14.2528627451494,8.733181091296515,32.31216217019826,30.964454306811984,18.757032548053616,68.06459849600566,1012.7073855206185,20.069464250637377,70.67570285772098,1014.5205381816828,16.45805248006156,74.5393308617592,1016.06296425777
2024-01-27 16:00:00,19.56196320829068,65.1576490737439,1008.4141964554494,5.16416184327002,67.19317538430201,12.59349302303946,13.719326872597462,0.0,16,5,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,5.624237840663991,3.328591773806238,-10.02819896912139,33.240668967926645,26.373028863052458,18.46844238167433,68.93205468939266,1010.9460895212947,19.97785968767501,69.08004955656689,1014.6375549051527,17.454817100697827,73.41576456361881,1015.6297096279621
2024-01-27 17:00:00,12.95009794865194,72.93474026020202,1013.3902427852518,2.5156828336309864,85.39424975750019,7.537046000692344,14.30655216981239,0.0,17,5,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-6.611865259638741,4.97604632980233,7.777091186458122,30.94549064211696,25.688437252160924,15.483262174856412,71.0927457922704,1008.9633479741143,18.653089156988706,69.48272908930285,1014.19374262397,17.998146743933052,72.58497556458481,1015.2785142595866
2024-01-27 18:00:00,11.443231848445947,68.56562032979257,999.2432616152872,3.9830450331060345,113.16632214407093,5.15635591440446,14.724067418558104,0.0,18,5,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-1.5068661002059933,-14.146981169964533,-4.369119930409454,28.579948392849932,31.744664297915364,14.6517643351295,68.88600322124616,1007.0159002853292,16.704398441591582,68.4753008586259,1009.861642902974,18.043083999594042,71.96312408209275,1012.6099688422491
2024-01-27 19:00:00,10.23873347735117,71.41526462115833,1020.3062801593333,4.628662470723834,184.14037152743737,4.521786401582836,8.455495491031474,0.0,19,5,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,-1.2044983710947772,21.06301854404603,2.849644291365763,28.591692820493318,22.19717180082564,11.544021091482994,70.97187507038431,1010.9799281866236,15.006231736578686,69.95196487988848,1010.9630088539594,17.50561338674759,71.8542036773295,1012.3237321973735
2024-01-27 20:00:00,12.006821736265463,75.16951611693341,1023.0726468628123,2.0076975722031096,209.31122960067717,7.040724959652145,12.026167093626835,0.0,20,5,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1.7680882589142932,2.7663667034790933,3.7542514957750797,30.955630050465842,21.416070918114468,11.229595687354168,71.71680035596144,1014.2073962124772,13.356428931105315,71.40477307411592,1011.5853720932963,17.154161413315354,71.71952801523557,1012.6365511264027
2024-01-27 21:00:00,6.507210737414169,76.09119216677661,1021.2635725900626,8.908650530787954,272.1558611441569,1.7254491707694912,11.56881880201657,0.0,21,5,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,-5.499610998851294,-1.80907427274974,0.9216760498431995,27.382405166222902,23.97730146115927,9.584255317010241,74.22532430162279,1021.5474998707356,12.118009826069896,71.55566376143447,1014.2817000780328,16.093737038353634,71.11568330957773,1014.4011191298578
2024-01-27 22:00:00,5.782143207746592,83.4782617258739,1002.430508750564,4.718005877222522,294.96297884797445,2.477795552921373,12.188180238590219,0.0,22,5,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-0.7250675296675775,-18.833063839498664,7.387069559097299,29.090978763184786,34.7718253179247,8.09872522714205,78.24632333652796,1015.5889094011459,9.821373159312547,74.60909920345614,1013.2844187938853,14.89961642349378,71.84457438001151,1013.9609868495189
2024-01-27 23:00:00,4.421292161383018,83.80173435869699,1014.5100312165431,3.183051502639613,156.01511415280484,1.1816390331224165,11.127782213472829,0.0,23,5,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,-1.3608510463635737,12.079522465979153,0.3234726328230835,28.23542482057721,28.522114999865472,5.570215368847901,81.12372941711584,1012.7347041857229,8.39990552810106,76.42026488653863,1013.4710501991004,13.526497342544884,72.95149698792075,1013.8323964115352
2024-01-28 00:00:00,6.683224347664658,82.43880004739584,1008.7194388933841,5.35554129363774,177.0606608470776,3.1709843571438268,11.45180674052461,0.0,0,6,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,0.49999999999999994,0.8660254037844387,2.2619321862816397,-5.7905923231589895,-1.3629343113011458,29.40989705758401,31.443028826254245,5.62888657226473,83.23959871065559,1008.5533262868299,7.606570944637512,78.73246150613919,1015.0504130787832,12.155484693114547,73.60388118238255,1012.4560279908787
