datetime,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",Unnamed: 19,RADIACAO GLOBAL (KJ/m²),year,month,day,hour,day_of_year,week_of_year,season,decade,month_sin,month_cos,hour_sin,hour_cos,day_year_sin,day_year_cos
2025-04-13 16:00:00,0,"1015,1","1015,5","1015,1","1492,1","23,3","18,3","23,7","22,7","19,6","18,3",82.0,73.0,73.0,,,,,,2025,4,13,16,103,15,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.8660254037844384,-0.5000000000000004,0.9798567700958665,-0.1997015525660636
2025-04-13 17:00:00,",2","1014,6","1015,1","1014,6","1040,1","23,7","19,1","23,7","22,8","19,1",18,77.0,73.0,76.0,,,,,,2025,4,13,17,103,15,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.9659258262890683,-0.25881904510252063,0.9798567700958665,-0.1997015525660636
2025-04-13 18:00:00,0,"1014,1","1014,6","1014,1","1549,5","23,9","18,5","24,2",23,"19,2","18,3",76.0,71.0,72.0,,,,,,2025,4,13,18,103,15,Autumn,2020,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16,0.9798567700958665,-0.1997015525660636
2025-04-13 19:00:00,0,"1008,9","1009,1","1008,8","1780,5","24,1","18,1","25,6","23,5","19,3","17,6",74.0,65.0,69.0,,,,,,2025,4,13,19,103,15,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.9659258262890684,0.2588190451025203,0.9798567700958665,-0.1997015525660636
2025-04-13 20:00:00,0,"1014,2","1014,2",1014,"485,5","21,9","16,6","23,5","21,9","17,2","16,4",72.0,66.0,72.0,,,,,,2025,4,13,20,103,15,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001,0.9798567700958665,-0.1997015525660636
2025-04-13 21:00:00,0,"1014,7","1014,7","1014,1","164,9","21,5",16,"21,9","21,5","16,6","15,8",72.0,68.0,71.0,,,,,,2025,4,13,21,103,15,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.7071067811865477,0.7071067811865474,0.9798567700958665,-0.1997015525660636
2025-04-13 22:00:00,0,"1010,3","1010,3","1009,4",12,"20,7","15,8","21,5","20,7","16,4","15,8",74.0,71.0,74.0,,,,,,2025,4,13,22,103,15,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,0.9798567700958665,-0.1997015525660636
2025-04-13 23:00:00,0,"1016,1","1016,1","1015,5",0,"20,8","14,3","20,9","20,6","14,9","13,9",70.0,64.0,67.0,,,,,,2025,4,13,23,103,15,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.25881904510252157,0.9659258262890681,0.9798567700958665,-0.1997015525660636
2025-04-14 00:00:00,0,"1016,7","1016,7","1016,1",0,"20,5","14,5","20,8","20,5","14,9","14,4",70.0,67.0,69.0,,,,,,2025,4,14,0,104,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.0,1.0,0.9762766110869321,-0.21652708524481437
2025-04-14 01:00:00,0,1017,1017,"1016,7",0,"19,9","14,2","20,5","19,9","14,8","14,2",71.0,68.0,69.0,,,,,,2025,4,14,1,104,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.25881904510252074,0.9659258262890683,0.9762766110869321,-0.21652708524481437
2025-04-14 02:00:00,0,"1012,3","1012,4","1011,8",,"18,6","14,6","19,2","18,5","14,8","14,3",79.0,74.0,77.0,,,,,,2025,4,14,2,104,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,0.9762766110869321,-0.21652708524481437
2025-04-14 03:00:00,0,"1017,4","1017,5","1017,4",0,"17,5","15,2","18,8","17,5","15,3","14,8",86.0,78.0,86.0,,,,,,2025,4,14,3,104,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.7071067811865475,0.7071067811865476,0.9762766110869321,-0.21652708524481437
2025-04-14 04:00:00,0,"1017,7","1017,7","1017,4",0,"18,1",15,"18,1","17,5","15,3",15,86.0,82.0,82.0,,,,,,2025,4,14,4,104,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.8660254037844386,0.5000000000000001,0.9762766110869321,-0.21652708524481437
2025-04-14 05:00:00,0,"1012,7","1012,9","1012,6",,"17,7","13,9","18,6","17,7",14,"13,3",78.0,72.0,78.0,,,,,,2025,4,14,5,104,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.9659258262890683,0.25881904510252074,0.9762766110869321,-0.21652708524481437
2025-04-14 06:00:00,0,"1017,4","1017,8","1017,4",0,"16,9",14,"17,3","16,7","14,5",14,86.0,83.0,83.0,,,,,,2025,4,14,6,104,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,1.0,6.123233995736766e-17,0.9762766110869321,-0.21652708524481437
2025-04-14 07:00:00,0,"1016,9","1017,4","1016,9",0,"15,2","14,2","16,9","15,2","14,5",14,94.0,83.0,94.0,,,,,,2025,4,14,7,104,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.9659258262890683,-0.25881904510252063,0.9762766110869321,-0.21652708524481437
2025-04-14 08:00:00,0,"1017,1","1017,1","1016,9",0,"14,6","13,8","15,2","14,6","14,2","13,7",96.0,94.0,95.0,,,,,,2025,4,14,8,104,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983,0.9762766110869321,-0.21652708524481437
2025-04-14 09:00:00,0,"1017,7","1017,7","1017,1",0,"13,8","13,3","14,6","13,8","13,9","13,3",97.0,95.0,97.0,,,,,,2025,4,14,9,104,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.7071067811865476,-0.7071067811865475,0.9762766110869321,-0.21652708524481437
2025-04-14 10:00:00,0,"1018,4","1018,4","1017,7","10,6","13,1","12,7","13,8",13,"13,3","12,6",98.0,97.0,98.0,,,,,,2025,4,14,10,104,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,0.9762766110869321,-0.21652708524481437
2025-04-14 11:00:00,0,"1014,1","1014,1","1013,1","143,7","17,8","13,7","17,8","16,4","14,1","13,3",84.0,77.0,77.0,,,,,,2025,4,14,11,104,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.258819045102521,-0.9659258262890682,0.9762766110869321,-0.21652708524481437
2025-04-14 12:00:00,0,"1014,3","1014,3","1014,1","1035,1","20,2","13,7","20,6","17,8",15,"13,7",77.0,66.0,67.0,,,,,,2025,4,14,12,104,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,0.9762766110869321,-0.21652708524481437
2025-04-14 13:00:00,0,"1019,6","1019,6","1019,5","1878,7","20,2","14,4","20,3","18,5","15,3","14,1",80.0,68.0,70.0,,,,,,2025,4,14,13,104,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.2588190451025208,-0.9659258262890683,0.9762766110869321,-0.21652708524481437
2025-04-14 14:00:00,",2","1019,4","1019,6","1019,4","2400,4",21,"13,4","21,4","20,1","14,7","12,8",70.0,59.0,62.0,,,,,,2025,4,14,14,104,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.4999999999999998,-0.8660254037844388,0.9762766110869321,-0.21652708524481437
2025-04-14 15:00:00,0,"1013,8","1014,4","1013,8","1833,1","22,9","13,5","23,4","20,4","15,2","12,2",68.0,52.0,55.0,,,,,,2025,4,14,15,104,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.7071067811865471,-0.7071067811865479,0.9762766110869321,-0.21652708524481437
2025-04-14 16:00:00,0,"1018,3",1019,"1018,3","2577,6","22,9","11,6",23,22,"11,6","8,9",51.0,42.0,49.0,,,,,,2025,4,14,16,104,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.8660254037844384,-0.5000000000000004,0.9762766110869321,-0.21652708524481437
2025-04-14 17:00:00,0,"1017,8","1018,3","1017,7","2260,8","23,2","13,1","23,2","22,3","13,8","10,7",56.0,46.0,53.0,,,,,,2025,4,14,17,104,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.9659258262890683,-0.25881904510252063,0.9762766110869321,-0.21652708524481437
2025-04-14 18:00:00,0,"1017,2","1017,8","1017,2","1750,6","22,3","12,3","23,2","22,1","13,4",11,57.0,48.0,53.0,,,,,,2025,4,14,18,104,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16,0.9762766110869321,-0.21652708524481437
2025-04-14 19:00:00,0,1017,"1017,2","1016,9","1101,1",22,"12,2","22,5",22,"13,1","10,2",56.0,46.0,54.0,,,,,,2025,4,14,19,104,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.9659258262890684,0.2588190451025203,0.9762766110869321,-0.21652708524481437
2025-04-14 20:00:00,0,"1017,1","1017,2",1017,"460,5","21,3",15,"22,1","21,2",15,"12,4",67.0,54.0,67.0,,,,,,2025,4,14,20,104,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001,0.9762766110869321,-0.21652708524481437
2025-04-14 21:00:00,0,"1017,1","1017,2",1017,"114,4","19,9","15,3","21,3","19,9","15,3","14,7",75.0,67.0,75.0,,,,,,2025,4,14,21,104,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.7071067811865477,0.7071067811865474,0.9762766110869321,-0.21652708524481437
2025-04-14 22:00:00,0,"1017,1","1017,2",1017,"1,8","19,6",15,"19,9","19,5","15,3","14,8",76.0,74.0,75.0,,,,,,2025,4,14,22,104,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,0.9762766110869321,-0.21652708524481437
2025-04-14 23:00:00,0,"1017,3","1017,3",1017,0,"18,7","14,1","19,7","18,7",15,"14,1",76.0,73.0,75.0,,,,,,2025,4,14,23,104,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.25881904510252157,0.9659258262890681,0.9762766110869321,-0.21652708524481437
2025-04-15 00:00:00,0,"1017,6","1017,7","1017,3",0,"17,5","14,4","18,7","17,5","14,5","13,9",82.0,74.0,82.0,,,,,,2025,4,15,0,105,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.0,1.0,0.9724075561219968,-0.23328854407545518
2025-04-15 01:00:00,0,"1017,5","1017,8","1017,5",0,"16,1",14,"17,5","16,1","14,4","13,9",87.0,82.0,87.0,,,,,,2025,4,15,1,105,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.25881904510252074,0.9659258262890683,0.9724075561219968,-0.23328854407545518
2025-04-15 02:00:00,0,"1017,3","1017,5","1017,3",0,"14,8","13,8","16,1","14,8","14,3","13,7",94.0,87.0,94.0,,,,,,2025,4,15,2,105,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,0.9724075561219968,-0.23328854407545518
2025-04-15 03:00:00,0,"1016,8","1017,3","1016,8",0,"14,4","13,7","14,8","14,3",14,"13,6",96.0,94.0,96.0,,,,,,2025,4,15,3,105,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.7071067811865475,0.7071067811865476,0.9724075561219968,-0.23328854407545518
2025-04-15 04:00:00,0,"1016,6","1016,8","1016,6",0,"13,9","13,4","14,4","13,8","13,7","13,2",96.0,95.0,96.0,,,,,,2025,4,15,4,105,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.8660254037844386,0.5000000000000001,0.9724075561219968,-0.23328854407545518
2025-04-15 05:00:00,0,"1010,9","1011,4","1010,9",,"15,8","13,3","16,3","15,7","13,6","13,3",86.0,84.0,85.0,,,,,,2025,4,15,5,105,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.9659258262890683,0.25881904510252074,0.9724075561219968,-0.23328854407545518
2025-04-15 06:00:00,0,"1010,8",1011,"1010,7",,"15,8","13,3",16,"15,6","13,4","13,2",86.0,84.0,85.0,,,,,,2025,4,15,6,105,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,1.0,6.123233995736766e-17,0.9724075561219968,-0.23328854407545518
2025-04-15 07:00:00,0,"1010,5","1010,8","1010,5",,"15,7","13,7","15,9","15,6","13,7","13,3",88.0,85.0,87.0,,,,,,2025,4,15,7,105,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.9659258262890683,-0.25881904510252063,0.9724075561219968,-0.23328854407545518
2025-04-15 08:00:00,0,"1010,5","1010,6","1010,4",,17,"14,5",17,"15,7","14,5","13,7",88.0,85.0,85.0,,,,,,2025,4,15,8,105,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983,0.9724075561219968,-0.23328854407545518
2025-04-15 09:00:00,0,"1010,6","1010,6","1010,5",,"16,9","14,9","17,2","16,8","14,9","14,5",88.0,85.0,88.0,,,,,,2025,4,15,9,105,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.7071067811865476,-0.7071067811865475,0.9724075561219968,-0.23328854407545518
2025-04-15 10:00:00,0,"1011,3","1011,3","1010,6","3,1",17,"14,8","17,1","16,8",15,"14,8",88.0,87.0,87.0,,,,,,2025,4,15,10,105,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,0.9724075561219968,-0.23328854407545518
2025-04-15 11:00:00,0,"1016,9",1017,"1016,6","368,6","17,3","16,4","17,3","15,6","16,4","14,9",96.0,92.0,94.0,,,,,,2025,4,15,11,105,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.258819045102521,-0.9659258262890682,0.9724075561219968,-0.23328854407545518
2025-04-15 12:00:00,0,"1011,7","1011,9","1011,7","940,6","21,5","15,9","21,5","17,8","16,2",15,86.0,70.0,70.0,,,,,,2025,4,15,12,105,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,0.9724075561219968,-0.23328854407545518
2025-04-15 13:00:00,0,"1016,4","1016,8","1016,4","1631,4","22,1","15,4","22,1","20,3","16,6","14,8",79.0,65.0,66.0,,,,,,2025,4,15,13,105,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.2588190451025208,-0.9659258262890683,0.9724075561219968,-0.23328854407545518
2025-04-15 14:00:00,0,"1015,8","1016,4","1015,8","2190,4","23,4","15,2","23,4","22,1","15,7","14,7",67.0,60.0,60.0,,,,,,2025,4,15,14,105,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.4999999999999998,-0.8660254037844388,0.9724075561219968,-0.23328854407545518
2025-04-15 15:00:00,0,"1010,3","1010,9","1010,3","2323,4","23,9","15,2","25,9","23,9","17,3","14,8",62.0,53.0,58.0,,,,,,2025,4,15,15,105,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.7071067811865471,-0.7071067811865479,0.9724075561219968,-0.23328854407545518
2025-04-15 16:00:00,0,"1009,5","1010,3","1009,5",2120,"26,2","16,9","26,3","23,7","17,6","14,6",63.0,52.0,57.0,,,,,,2025,4,15,16,105,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.8660254037844384,-0.5000000000000004,0.9724075561219968,-0.23328854407545518
2025-04-15 17:00:00,0,"1013,3","1014,4","1013,3","2075,6","26,3","16,1","26,4","25,6","16,5","15,4",56.0,52.0,54.0,,,,,,2025,4,15,17,105,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.9659258262890683,-0.25881904510252063,0.9724075561219968,-0.23328854407545518
2025-04-15 18:00:00,0,"1012,4","1013,3","1012,4","1575,2","26,5","16,1","26,7","26,1","16,5","15,6",55.0,51.0,53.0,,,,,,2025,4,15,18,105,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16,0.9724075561219968,-0.23328854407545518
2025-04-15 19:00:00,0,"1011,9","1012,4","1011,9","1014,2","25,8",16,"26,6","25,7","16,4","15,8",56.0,53.0,55.0,,,,,,2025,4,15,19,105,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.9659258262890684,0.2588190451025203,0.9724075561219968,-0.23328854407545518
2025-04-15 20:00:00,0,"1006,7",1007,"1006,7","1176,5","25,2","16,2","26,1","25,1","16,5","15,3",59.0,51.0,58.0,,,,,,2025,4,15,20,105,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001,0.9724075561219968,-0.23328854407545518
2025-04-15 21:00:00,0,"1007,2","1007,2","1006,7","369,8","23,2","15,8","25,1","23,2","16,3","15,7",64.0,57.0,63.0,,,,,,2025,4,15,21,105,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.7071067811865477,0.7071067811865474,0.9724075561219968,-0.23328854407545518
2025-04-15 22:00:00,0,"1007,4","1007,5","1007,2","7,6","21,7","16,1","23,2","21,7","16,3","15,7",71.0,63.0,71.0,,,,,,2025,4,15,22,105,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,0.9724075561219968,-0.23328854407545518
2025-04-15 23:00:00,0,"1007,5","1007,6","1007,1",,"20,4","16,1","21,7","20,4","16,3","16,1",77.0,71.0,76.0,,,,,,2025,4,15,23,105,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.25881904510252157,0.9659258262890681,0.9724075561219968,-0.23328854407545518
2025-04-16 00:00:00,0,"1007,6","1007,6","1007,3",,"19,8","16,1","20,5","19,7","16,2","16,1",79.0,76.0,79.0,,,,,,2025,4,16,0,106,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.0,1.0,0.9682507501166718,-0.2499809690726521
2025-04-16 01:00:00,0,"1012,8","1013,2","1012,8",0,"18,6","16,7","19,9","18,6","16,7","16,4",89.0,81.0,89.0,,,,,,2025,4,16,1,106,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.25881904510252074,0.9659258262890683,0.9682507501166718,-0.2499809690726521
2025-04-16 02:00:00,0,"1007,8",1008,"1007,6",,"18,4","16,2","19,2","18,4","16,2","16,1",87.0,83.0,87.0,,,,,,2025,4,16,2,106,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,0.9682507501166718,-0.2499809690726521
2025-04-16 03:00:00,0,"1007,7","1007,9","1007,7",,"18,3","16,4","18,9","18,3","16,4","16,2",89.0,85.0,89.0,,,,,,2025,4,16,3,106,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.7071067811865475,0.7071067811865476,0.9682507501166718,-0.2499809690726521
2025-04-16 04:00:00,0,"1007,6","1007,7","1007,6",,18,"16,4","18,4",18,"16,4","16,2",90.0,88.0,90.0,,,,,,2025,4,16,4,106,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.8660254037844386,0.5000000000000001,0.9682507501166718,-0.2499809690726521
2025-04-16 05:00:00,0,"1012,6","1012,8","1012,6",0,"16,3","15,7","16,8","16,1","16,2","15,4",96.0,94.0,96.0,,,,,,2025,4,16,5,106,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.9659258262890683,0.25881904510252074,0.9682507501166718,-0.2499809690726521
2025-04-16 06:00:00,0,"1011,9","1012,6","1011,9",0,"16,2","15,6","16,6","16,1",16,"15,6",97.0,96.0,97.0,,,,,,2025,4,16,6,106,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,1.0,6.123233995736766e-17,0.9682507501166718,-0.2499809690726521
2025-04-16 07:00:00,0,"1011,7","1011,9","1011,6",0,"15,9","15,4","16,4","15,9","15,9","15,4",97.0,96.0,97.0,,,,,,2025,4,16,7,106,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.9659258262890683,-0.25881904510252063,0.9682507501166718,-0.2499809690726521
2025-04-16 08:00:00,0,1012,1012,"1011,7",0,"15,6","15,2","15,9","15,6","15,4","15,1",97.0,97.0,97.0,,,,,,2025,4,16,8,106,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983,0.9682507501166718,-0.2499809690726521
2025-04-16 09:00:00,0,"1012,5","1012,5",1012,0,"15,3","14,9","15,7","15,3","15,3","14,9",98.0,97.0,98.0,,,,,,2025,4,16,9,106,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.7071067811865476,-0.7071067811865475,0.9682507501166718,-0.2499809690726521
2025-04-16 10:00:00,0,"1012,9","1012,9","1012,5","7,7","17,1","16,9","17,1","15,3","16,9",15,99.0,98.0,98.0,,,,,,2025,4,16,10,106,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,0.9682507501166718,-0.2499809690726521
2025-04-16 11:00:00,0,"1013,4","1013,4","1012,9","90,9","18,4","17,9","18,4","17,1",18,"16,9",99.0,97.0,97.0,,,,,,2025,4,16,11,106,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.258819045102521,-0.9659258262890682,0.9682507501166718,-0.2499809690726521
2025-04-16 12:00:00,0,"1013,9","1013,9","1013,3","599,8","19,9","18,4","19,9","18,4","18,5","17,9",97.0,90.0,91.0,,,,,,2025,4,16,12,106,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,0.9682507501166718,-0.2499809690726521
2025-04-16 13:00:00,0,"1009,2",,,,22,"17,3",,,,,,,75.0,,,,,,2025,4,16,13,106,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.2588190451025208,-0.9659258262890683,0.9682507501166718,-0.2499809690726521
2025-04-16 14:00:00,0,"1014,2","1014,4","1014,2","1826,2","21,5","17,4","21,6","20,6",18,"17,2",84.0,77.0,77.0,,,,,,2025,4,16,14,106,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.4999999999999998,-0.8660254037844388,0.9682507501166718,-0.2499809690726521
2025-04-16 15:00:00,0,1014,"1014,2",1014,"1414,1","22,1","17,6","22,1","21,5","17,8","17,2",78.0,74.0,76.0,,,,,,2025,4,16,15,106,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.7071067811865471,-0.7071067811865479,0.9682507501166718,-0.2499809690726521
2025-04-16 16:00:00,0,"1013,8",1014,"1013,7","2127,3","23,2",17,"23,3",22,18,17,77.0,68.0,68.0,,,,,,2025,4,16,16,106,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.8660254037844384,-0.5000000000000004,0.9682507501166718,-0.2499809690726521
2025-04-16 17:00:00,0,"1013,2","1013,8","1013,2","1915,2","23,8","16,2","23,8","22,7","17,1","16,1",69.0,62.0,63.0,,,,,,2025,4,16,17,106,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.9659258262890683,-0.25881904510252063,0.9682507501166718,-0.2499809690726521
2025-04-16 18:00:00,0,"1007,8","1008,2","1007,7","1761,7","23,5","15,9","25,4","23,5","18,3","15,9",66.0,59.0,63.0,,,,,,2025,4,16,18,106,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16,0.9682507501166718,-0.2499809690726521
2025-04-16 19:00:00,0,"1007,8","1007,9","1007,7","1582,3","23,1","15,9","25,1","23,1","17,4","15,1",65.0,57.0,64.0,,,,,,2025,4,16,19,106,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.9659258262890684,0.2588190451025203,0.9682507501166718,-0.2499809690726521
2025-04-16 20:00:00,0,"1008,1","1008,1","1007,8","632,6","23,1","14,9","23,6","22,3","15,5","14,4",65.0,57.0,60.0,,,,,,2025,4,16,20,106,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001,0.9682507501166718,-0.2499809690726521
2025-04-16 21:00:00,0,1008,"1008,2",1008,"182,7","20,8","15,3","23,2","20,8",16,"14,9",71.0,60.0,71.0,,,,,,2025,4,16,21,106,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.7071067811865477,0.7071067811865474,0.9682507501166718,-0.2499809690726521
2025-04-16 22:00:00,0,"1008,4","1008,4","1007,9",0,"20,2","16,4","20,9","20,1","16,4","15,3",79.0,71.0,79.0,,,,,,2025,4,16,22,106,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,0.9682507501166718,-0.2499809690726521
2025-04-16 23:00:00,0,"1008,6","1008,6","1008,4",,"19,3","16,4","20,2","19,3","16,5","16,3",83.0,79.0,83.0,,,,,,2025,4,16,23,106,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.25881904510252157,0.9659258262890681,0.9682507501166718,-0.2499809690726521
2025-04-17 00:00:00,0,"1008,9","1008,9","1008,6",,19,"16,6","19,3","18,9","16,7","16,4",87.0,83.0,86.0,,,,,,2025,4,17,0,107,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.0,1.0,0.9638074231367307,-0.26659942067929354
2025-04-17 01:00:00,0,"1009,1","1009,1","1008,9",,"18,6","16,4",19,"18,5","16,7","16,4",88.0,86.0,87.0,,,,,,2025,4,17,1,107,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.25881904510252074,0.9659258262890683,0.9638074231367307,-0.26659942067929354
2025-04-17 02:00:00,0,"1013,9","1014,2","1013,9",0,"16,5","15,8","17,3","16,5","16,5","15,8",96.0,95.0,96.0,,,,,,2025,4,17,2,107,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,0.9638074231367307,-0.26659942067929354
2025-04-17 03:00:00,0,"1013,8","1013,9","1013,8",0,16,"15,4","16,5",16,16,"15,4",97.0,96.0,96.0,,,,,,2025,4,17,3,107,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.7071067811865475,0.7071067811865476,0.9638074231367307,-0.26659942067929354
2025-04-17 04:00:00,0,"1009,2","1009,2","1008,7",,18,"16,2","18,3",18,"16,3","16,1",89.0,88.0,89.0,,,,,,2025,4,17,4,107,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.8660254037844386,0.5000000000000001,0.9638074231367307,-0.26659942067929354
2025-04-17 05:00:00,0,"1014,2","1014,6","1014,2",0,"15,5","15,2","15,7","15,3","15,3","14,9",98.0,97.0,98.0,,,,,,2025,4,17,5,107,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.9659258262890683,0.25881904510252074,0.9638074231367307,-0.26659942067929354
2025-04-17 06:00:00,0,"1009,2","1009,2",1009,,"17,7",16,"17,7","17,1","16,1","15,8",92.0,90.0,90.0,,,,,,2025,4,17,6,107,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,1.0,6.123233995736766e-17,0.9638074231367307,-0.26659942067929354
2025-04-17 07:00:00,0,"1009,1","1009,2",1009,,"17,4","15,7","17,7","17,4",16,"15,7",90.0,89.0,90.0,,,,,,2025,4,17,7,107,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.9659258262890683,-0.25881904510252063,0.9638074231367307,-0.26659942067929354
