datetime,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",Unnamed: 19,RADIACAO GLOBAL (KJ/m²),year,month,day,hour,day_of_year,week_of_year,season,decade,month_sin,month_cos,hour_sin,hour_cos,day_year_sin,day_year_cos
2024-10-18 23:00:00,0,"1016,1","1016,2","1015,7",0,"17,9",16,"18,9","17,7","16,2","15,6",91.0,82.0,89.0,84.0,"1,9",1,,,2024,10,18,23,292,42,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,-0.9521140536681102,0.3057430764672831
2024-10-19 00:00:00,0,"1015,9","1016,2","1015,9",0,"17,1","15,9","17,9","17,1","16,2","15,9",92.0,89.0,92.0,82.0,"1,6",",4",,,2024,10,19,0,293,42,Spring,2020,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9467139181463862,0.3220757010206104
2024-10-19 01:00:00,0,"1016,2","1016,2","1015,7",0,17,"15,8","17,3","16,9","16,2","15,6",94.0,91.0,93.0,85.0,"2,5","1,2",,,2024,10,19,1,293,42,Spring,2020,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,-0.9467139181463862,0.3220757010206104
2024-10-19 02:00:00,0,"1011,2","1011,3","1010,9",,"17,2","15,1","17,3",17,"15,1",15,88.0,86.0,88.0,122.0,"2,6",1,,,2024,10,19,2,293,42,Spring,2020,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.9467139181463862,0.3220757010206104
2024-10-19 03:00:00,0,"1010,9","1011,2","1010,6",,"16,7","14,7","17,2","16,7","15,1","14,7",90.0,88.0,88.0,74.0,"4,3",1,,,2024,10,19,3,293,42,Spring,2020,-0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,-0.9467139181463862,0.3220757010206104
2024-10-19 04:00:00,0,"1016,1","1016,1",1016,0,"17,2","16,2","17,7","16,8","16,3","15,8",95.0,91.0,94.0,23.0,"2,1","1,1",,,2024,10,19,4,293,42,Spring,2020,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9467139181463862,0.3220757010206104
2024-10-19 05:00:00,0,"1010,5","1011,2","1010,5",,"17,1","15,5","17,4","17,1","15,5","15,2",91.0,87.0,91.0,89.0,"1,7",",5",,,2024,10,19,5,293,42,Spring,2020,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,-0.9467139181463862,0.3220757010206104
2024-10-19 06:00:00,0,"1010,3","1010,6","1010,3",,17,"15,6","17,2",17,"15,6","15,4",91.0,89.0,91.0,126.0,"1,7",",7",,,2024,10,19,6,293,42,Spring,2020,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.9467139181463862,0.3220757010206104
2024-10-19 07:00:00,",2","1015,3","1015,4","1015,1",0,17,"16,8","17,2",17,"16,8","16,5",99.0,96.0,99.0,99.0,"1,8",",5",,,2024,10,19,7,293,42,Spring,2020,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.9467139181463862,0.3220757010206104
2024-10-19 08:00:00,",2","1010,1","1010,2",1010,,17,"16,1","17,2","16,8","16,2","15,6",95.0,92.0,95.0,115.0,"2,6","1,1",,,2024,10,19,8,293,42,Spring,2020,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,-0.9467139181463862,0.3220757010206104
2024-10-19 09:00:00,0,"1015,3","1015,3","1015,1","11,5","16,6","16,6","17,3","16,6","17,3","16,6",100.0,99.0,100.0,29.0,"2,7",",5",,,2024,10,19,9,293,42,Spring,2020,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.9467139181463862,0.3220757010206104
2024-10-19 10:00:00,0,"1016,1","1016,1","1015,3","273,5","17,4","17,4","17,4","16,4","17,4","16,4",100.0,100.0,100.0,8.0,"2,5","1,1",,,2024,10,19,10,293,42,Spring,2020,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9467139181463862,0.3220757010206104
2024-10-19 11:00:00,0,"1016,7","1016,7","1016,1","548,5","19,1","17,8","19,2","17,4","18,2","17,5",100.0,92.0,92.0,38.0,"2,5",",9",,,2024,10,19,11,293,42,Spring,2020,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.9467139181463862,0.3220757010206104
2024-10-19 12:00:00,0,"1011,4","1011,7","1011,4","1260,1","21,2","16,7","21,3","19,6","17,6","16,3",84.0,75.0,75.0,154.0,"2,8",",9",,,2024,10,19,12,293,42,Spring,2020,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9467139181463862,0.3220757010206104
2024-10-19 13:00:00,",2","1011,3","1011,5","1011,2","1829,4","23,4","17,4","23,4","20,6","17,8",16,78.0,65.0,69.0,131.0,"3,7",1,,,2024,10,19,13,293,42,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.9467139181463862,0.3220757010206104
2024-10-19 14:00:00,0,"1011,3","1011,4","1011,2",1474,"22,5","16,5","23,5","21,9","17,2","15,3",73.0,63.0,69.0,105.0,"3,4",",8",,,2024,10,19,14,293,42,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,-0.9467139181463862,0.3220757010206104
2024-10-19 15:00:00,0,"1010,8","1011,3","1010,8","2040,5","23,2","16,8","24,3","22,5","17,9","15,5",72.0,63.0,68.0,133.0,"5,3","1,8",,,2024,10,19,15,293,42,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.9467139181463862,0.3220757010206104
2024-10-19 16:00:00,0,"1015,3","1016,1","1015,2","3220,4","22,8","17,2","23,8","21,7","19,1","16,6",78.0,68.0,71.0,172.0,"7,9","4,9",,,2024,10,19,16,293,42,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.9467139181463862,0.3220757010206104
2024-10-19 17:00:00,0,"1014,3","1015,3","1014,3","3292,6","24,2","17,6","24,3","22,7","18,2","16,1",71.0,65.0,67.0,156.0,"9,2","4,1",,,2024,10,19,17,293,42,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,-0.9467139181463862,0.3220757010206104
2024-10-19 18:00:00,0,"1013,8","1014,3","1013,8","3003,1","23,6","17,1","24,2",23,"18,1","16,5",70.0,65.0,67.0,142.0,"8,2","4,7",,,2024,10,19,18,293,42,Spring,2020,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9467139181463862,0.3220757010206104
2024-10-19 19:00:00,0,"1008,1","1008,4",1008,"1897,1","24,1",17,"25,6","23,7","17,8","16,6",68.0,59.0,64.0,142.0,"5,8","2,1",,,2024,10,19,19,293,42,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,-0.9467139181463862,0.3220757010206104
2024-10-19 20:00:00,0,1008,"1008,1","1007,8","1555,2","23,1","16,6","24,4","23,1","17,8","16,4",68.0,63.0,67.0,145.0,"8,6","2,6",,,2024,10,19,20,293,42,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9467139181463862,0.3220757010206104
2024-10-19 21:00:00,0,"1008,3","1008,3",1008,"706,8","22,3","16,4","23,5","22,3","17,1","16,4",71.0,66.0,69.0,131.0,8,"1,9",,,2024,10,19,21,293,42,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,-0.9467139181463862,0.3220757010206104
2024-10-19 22:00:00,0,1009,1009,"1008,3","56,6","20,7","15,9","22,3","20,7","16,5","15,8",74.0,69.0,74.0,113.0,"7,3","1,8",,,2024,10,19,22,293,42,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.9467139181463862,0.3220757010206104
2024-10-19 23:00:00,0,"1009,3","1009,4","1008,9",,"19,5","15,7","20,8","19,4","15,7","15,5",79.0,72.0,79.0,117.0,"6,4","1,6",,,2024,10,19,23,293,42,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,-0.9467139181463862,0.3220757010206104
2024-10-20 00:00:00,0,1015,1015,"1014,6",0,"18,5","15,9","19,4","18,4","16,2","15,7",86.0,80.0,85.0,102.0,"6,1","3,3",,,2024,10,20,0,294,42,Spring,2020,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9410336347451197,0.3383130181923075
2024-10-20 01:00:00,0,"1015,3","1015,4",1015,0,"18,2","16,3","18,5",18,"16,4","15,9",89.0,85.0,89.0,81.0,"5,2","2,4",,,2024,10,20,1,294,42,Spring,2020,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,-0.9410336347451197,0.3383130181923075
2024-10-20 02:00:00,0,"1015,3","1015,5","1015,3",0,"18,1","16,3","18,5","17,9","16,5","16,1",90.0,87.0,89.0,103.0,"5,3","3,2",,,2024,10,20,2,294,42,Spring,2020,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.9410336347451197,0.3383130181923075
2024-10-20 03:00:00,0,"1014,7","1015,3","1014,7",0,18,"16,3","18,4","17,8","16,5","16,1",90.0,89.0,90.0,101.0,5,"2,8",,,2024,10,20,3,294,42,Spring,2020,-0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,-0.9410336347451197,0.3383130181923075
2024-10-20 04:00:00,0,"1014,1","1014,7","1014,1",0,"17,5","16,1",18,"17,4","16,3",16,92.0,89.0,91.0,123.0,"4,9","2,8",,,2024,10,20,4,294,42,Spring,2020,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9410336347451197,0.3383130181923075
2024-10-20 05:00:00,0,"1013,7","1014,2","1013,7",0,"17,2","16,1","17,6","17,2","16,2","15,9",93.0,91.0,93.0,108.0,"4,9",2,,,2024,10,20,5,294,42,Spring,2020,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,-0.9410336347451197,0.3383130181923075
2024-10-20 06:00:00,0,"1008,4","1008,4","1008,3",,"17,3","15,7","17,5","17,2","15,8","15,6",90.0,89.0,90.0,123.0,"4,4","1,1",,,2024,10,20,6,294,42,Spring,2020,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.9410336347451197,0.3383130181923075
2024-10-20 07:00:00,0,"1013,3","1013,7","1013,3",0,"16,9","16,2","17,3","16,7","16,3","15,8",96.0,93.0,96.0,87.0,"3,1",",8",,,2024,10,20,7,294,42,Spring,2020,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.9410336347451197,0.3383130181923075
2024-10-20 08:00:00,0,"1013,8","1013,8","1013,3",0,"16,8","15,9","17,1","16,5","16,3","15,6",96.0,93.0,94.0,85.0,3,1,,,2024,10,20,8,294,42,Spring,2020,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,-0.9410336347451197,0.3383130181923075
2024-10-20 09:00:00,0,"1014,2","1014,2","1013,7","19,4",15,"14,7","16,8","14,9","15,9","14,5",98.0,94.0,98.0,325.0,"2,1",",5",,,2024,10,20,9,294,42,Spring,2020,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.9410336347451197,0.3383130181923075
2024-10-20 10:00:00,0,"1009,3","1009,3","1008,8","369,8","19,3","16,4","19,3","16,7","16,4","15,6",93.0,83.0,83.0,137.0,"4,4",",7",,,2024,10,20,10,294,42,Spring,2020,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9410336347451197,0.3383130181923075
2024-10-20 11:00:00,0,1010,1010,"1009,3","1232,4","21,1","15,6","21,1","19,3","16,8","15,3",83.0,70.0,71.0,80.0,"2,7",",9",,,2024,10,20,11,294,42,Spring,2020,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.9410336347451197,0.3383130181923075
2024-10-20 12:00:00,0,"1015,5","1015,5",1015,"2116,5","22,3",16,"22,5","21,2","17,2","15,5",76.0,66.0,68.0,32.0,"6,5","2,5",,,2024,10,20,12,294,42,Spring,2020,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9410336347451197,0.3383130181923075
2024-10-20 13:00:00,0,"1010,4","1010,4","1010,2","2677,3",24,"15,3","24,3",22,"16,9","14,6",69.0,57.0,59.0,60.0,"3,3",1,,,2024,10,20,13,294,42,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.9410336347451197,0.3383130181923075
2024-10-20 14:00:00,0,1010,"1010,4",1010,"2992,9","24,7","14,9","25,4","23,4","16,4","14,1",63.0,51.0,55.0,34.0,"3,5","1,1",,,2024,10,20,14,294,42,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,-0.9410336347451197,0.3383130181923075
2024-10-20 15:00:00,0,"1009,2",1010,"1009,2","3296,6","26,1","14,4","26,9","24,6",17,"13,3",60.0,45.0,49.0,79.0,"4,6","1,5",,,2024,10,20,15,294,42,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.9410336347451197,0.3383130181923075
2024-10-20 16:00:00,0,"1013,4","1014,4","1013,4","3654,6","26,7","17,6","27,2","25,5","18,6","13,8",62.0,45.0,58.0,234.0,"6,5","2,4",,,2024,10,20,16,294,42,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.9410336347451197,0.3383130181923075
2024-10-20 17:00:00,0,"1012,7","1013,4","1012,7","3427,2","27,7","16,8","28,2","26,7","18,2","16,1",58.0,49.0,51.0,111.0,"9,6","4,8",,,2024,10,20,17,294,42,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,-0.9410336347451197,0.3383130181923075
2024-10-20 18:00:00,0,"1012,2","1012,7","1012,1","2991,6","26,9","17,2","28,4","26,7","18,5","16,3",56.0,51.0,55.0,112.0,"11,1","6,3",,,2024,10,20,18,294,42,Spring,2020,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9410336347451197,0.3383130181923075
2024-10-20 19:00:00,0,1012,"1012,3",1012,2336,"25,8","16,8",27,"25,8","17,9","16,6",59.0,54.0,58.0,82.0,"11,2","5,7",,,2024,10,20,19,294,42,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,-0.9410336347451197,0.3383130181923075
2024-10-20 20:00:00,0,"1006,7","1006,9","1006,6","1628,9","24,7","17,2","26,4","24,6","17,4","16,7",64.0,56.0,63.0,96.0,"9,8",3,,,2024,10,20,20,294,42,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9410336347451197,0.3383130181923075
2024-10-20 21:00:00,0,"1006,7","1006,8","1006,5",736,"22,8","16,8","24,7","22,8","17,4","16,8",69.0,63.0,69.0,107.0,"9,8","2,7",,,2024,10,20,21,294,42,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,-0.9410336347451197,0.3383130181923075
2024-10-20 22:00:00,0,"1007,1","1007,1","1006,7","42,8","21,4","16,7","22,8","21,4","17,1","16,7",75.0,69.0,75.0,104.0,"8,7","3,3",,,2024,10,20,22,294,42,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.9410336347451197,0.3383130181923075
2024-10-20 23:00:00,0,"1012,6","1012,6","1012,2",0,"20,7","16,8","21,3","20,6","17,1","16,8",80.0,76.0,79.0,79.0,"11,5","6,8",,,2024,10,20,23,294,42,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,-0.9410336347451197,0.3383130181923075
2024-10-21 00:00:00,0,"1008,1","1008,1","1007,5",,"20,1","16,7","20,6","20,1","16,7","16,6",80.0,78.0,80.0,127.0,"6,6",2,,,2024,10,21,0,295,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9350748843515574,0.3544502230989869
2024-10-21 01:00:00,0,"1008,7","1008,7","1008,1",,"19,9","16,6","20,2","19,9","16,7","16,6",81.0,80.0,81.0,133.0,"6,3","1,4",,,2024,10,21,1,295,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,-0.9350748843515574,0.3544502230989869
2024-10-21 02:00:00,0,"1009,3","1009,3","1008,7",,20,"16,3","20,3","19,7","16,6","16,3",82.0,78.0,80.0,114.0,"4,6",",8",,,2024,10,21,2,295,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.9350748843515574,0.3544502230989869
2024-10-21 03:00:00,0,"1009,4","1009,4","1009,3",,"19,9","16,3","20,1","19,6","16,4","16,2",81.0,79.0,79.0,92.0,"4,9","1,5",,,2024,10,21,3,295,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,-0.9350748843515574,0.3544502230989869
2024-10-21 04:00:00,0,"1014,6","1014,6","1014,5",0,"19,5","16,9","19,7","19,1",17,"16,8",87.0,84.0,85.0,12.0,"3,9",2,,,2024,10,21,4,295,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9350748843515574,0.3544502230989869
2024-10-21 05:00:00,0,"1014,3","1014,6","1014,2",0,"19,1","16,8","19,6","18,9","16,9","16,7",88.0,85.0,87.0,6.0,"3,7","1,1",,,2024,10,21,5,295,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,-0.9350748843515574,0.3544502230989869
2024-10-21 06:00:00,0,"1014,3","1014,3","1014,2",0,"17,6","16,5","19,2","17,1","16,9","15,6",94.0,86.0,93.0,328.0,"2,1",",9",,,2024,10,21,6,295,43,Spring,2020,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.9350748843515574,0.3544502230989869
2024-10-21 07:00:00,0,"1009,3","1009,3",1009,,20,"16,1","20,3","19,8","16,2","15,9",79.0,76.0,79.0,73.0,"6,3","1,4",,,2024,10,21,7,295,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.9350748843515574,0.3544502230989869
2024-10-21 08:00:00,0,1010,1010,"1009,3",,"19,1","16,1","20,2",19,"16,2",16,83.0,77.0,83.0,239.0,"4,4",",4",,,2024,10,21,8,295,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,-0.9350748843515574,0.3544502230989869
2024-10-21 09:00:00,0,"1015,3","1015,4","1015,1","20,1","18,5","17,2","18,5",18,"17,2","16,6",93.0,91.0,92.0,49.0,"3,2",1,,,2024,10,21,9,295,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.9350748843515574,0.3544502230989869
2024-10-21 10:00:00,0,"1010,7","1010,7","1010,1","340,5","22,7",17,"22,7","19,5",17,"16,3",82.0,70.0,70.0,65.0,"4,1",",7",,,2024,10,21,10,295,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9350748843515574,0.3544502230989869
2024-10-21 11:00:00,0,"1016,4","1016,4",1016,"1254,6","23,4","18,3","23,4","20,9","18,5","17,7",84.0,72.0,73.0,45.0,"4,1",2,,,2024,10,21,11,295,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.9350748843515574,0.3544502230989869
2024-10-21 12:00:00,0,"1016,2","1016,4","1016,2","2079,7","25,7","17,1","25,9","23,4","18,7","17,1",73.0,59.0,59.0,33.0,"4,1","2,1",,,2024,10,21,12,295,43,Spring,2020,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9350748843515574,0.3544502230989869
2024-10-21 13:00:00,0,"1015,8","1016,2","1015,8","2770,2","27,6","18,2","27,7","25,6","18,7","16,3",62.0,52.0,57.0,6.0,4,"1,8",,,2024,10,21,13,295,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.9350748843515574,0.3544502230989869
2024-10-21 14:00:00,0,"1010,6","1010,9","1010,6","3075,6","28,5","16,6","28,8",27,"17,5",16,55.0,47.0,48.0,7.0,"5,2","1,3",,,2024,10,21,14,295,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,-0.9350748843515574,0.3544502230989869
2024-10-21 15:00:00,0,"1009,9","1010,6","1009,9","3329,9","30,5","17,5","30,5","28,4","19,2","15,9",52.0,44.0,46.0,34.0,"4,5","1,1",,,2024,10,21,15,295,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.9350748843515574,0.3544502230989869
2024-10-21 16:00:00,0,"1014,4","1015,3","1014,4","3568,7",28,"18,6","28,3","27,3","19,7","17,9",62.0,55.0,57.0,182.0,"5,8","4,1",,,2024,10,21,16,295,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.9350748843515574,0.3544502230989869
2024-10-21 17:00:00,0,"1008,2",1009,"1008,2","3158,9","31,5",19,"32,3",31,"19,6","17,2",50.0,42.0,47.0,180.0,5,"1,5",,,2024,10,21,17,295,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,-0.9350748843515574,0.3544502230989869
2024-10-21 18:00:00,0,"1007,6","1008,2","1007,5","2851,1","32,1",19,"32,1","31,1","20,1","17,8",50.0,44.0,46.0,178.0,"4,6","1,1",,,2024,10,21,18,295,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9350748843515574,0.3544502230989869
2024-10-21 19:00:00,0,"1012,2","1012,8","1012,2","2268,7","30,1","20,4","30,3","29,2",21,"19,4",59.0,54.0,56.0,156.0,"5,3","2,4",,,2024,10,21,19,295,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,-0.9350748843515574,0.3544502230989869
2024-10-21 20:00:00,0,"1007,1","1007,1","1006,9","1588,4","31,1","19,1","32,3","30,8","19,5","17,9",50.0,43.0,49.0,133.0,"3,1","1,1",,,2024,10,21,20,295,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9350748843515574,0.3544502230989869
2024-10-21 21:00:00,0,"1007,4","1007,4","1007,1","741,8","28,5","20,4","31,1","28,5","20,8","18,5",62.0,48.0,62.0,122.0,"5,2","1,7",,,2024,10,21,21,295,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,-0.9350748843515574,0.3544502230989869
2024-10-21 22:00:00,0,"1012,9","1012,9","1012,3","46,8","26,3","21,2","28,2","26,2","21,5","21,2",74.0,66.0,74.0,66.0,"5,8","1,7",,,2024,10,21,22,295,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.9350748843515574,0.3544502230989869
2024-10-21 23:00:00,0,"1013,5","1013,5","1012,9",0,"24,1","21,4","26,2","24,1","21,5","21,2",85.0,74.0,85.0,78.0,3,"1,1",,,2024,10,21,23,295,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,-0.9350748843515574,0.3544502230989869
2024-10-22 00:00:00,0,"1009,1","1009,1","1008,4",,"24,2","20,6","25,1","24,2","20,6","20,4",80.0,76.0,80.0,111.0,"4,5","1,1",,,2024,10,22,0,296,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9288394302558068,0.3704825404820963
2024-10-22 01:00:00,0,"1014,4","1014,4","1014,1",0,"23,3","20,9","23,8","23,3","21,1","20,9",87.0,85.0,86.0,12.0,"3,6","1,8",,,2024,10,22,1,296,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,-0.9288394302558068,0.3704825404820963
2024-10-22 02:00:00,0,"1014,5","1014,5","1014,4",0,"22,6","20,7","23,3","22,6","20,9","20,7",89.0,86.0,89.0,326.0,"3,5",",9",,,2024,10,22,2,296,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.9288394302558068,0.3704825404820963
2024-10-22 03:00:00,0,"1009,3","1009,5","1009,3",,"22,7","20,1","23,3","22,7","20,3","20,1",86.0,83.0,86.0,166.0,"1,7",",4",,,2024,10,22,3,296,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,-0.9288394302558068,0.3704825404820963
2024-10-22 04:00:00,0,"1009,1","1009,3","1009,1",,"22,4",20,"22,8","22,4","20,2",20,87.0,85.0,86.0,91.0,"1,2",",6",,,2024,10,22,4,296,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9288394302558068,0.3704825404820963
2024-10-22 05:00:00,0,"1008,4","1009,1","1008,4",,"22,2","19,8","22,5","22,1",20,"19,8",87.0,86.0,86.0,107.0,"1,3",",4",,,2024,10,22,5,296,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,-0.9288394302558068,0.3704825404820963
2024-10-22 06:00:00,0,1008,"1008,4",1008,,22,"19,8","22,4",22,20,"19,7",88.0,86.0,87.0,103.0,"1,3",",5",,,2024,10,22,6,296,43,Spring,2020,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.9288394302558068,0.3704825404820963
2024-10-22 07:00:00,0,"1008,5","1008,5",1008,,"22,7","19,5","22,8","21,9",20,"19,4",88.0,82.0,82.0,236.0,"1,6",",5",,,2024,10,22,7,296,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.9288394302558068,0.3704825404820963
2024-10-22 08:00:00,0,"1013,5","1013,5","1013,4",0,"19,8","19,8","20,3","19,7","20,2","19,7",100.0,100.0,100.0,81.0,"1,9",",3",,,2024,10,22,8,296,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,-0.9288394302558068,0.3704825404820963
2024-10-22 09:00:00,0,"1014,2","1014,2","1013,5","26,9","20,1","20,1","20,2","19,5","20,1","19,5",100.0,100.0,100.0,60.0,"1,4",",6",,,2024,10,22,9,296,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.9288394302558068,0.3704825404820963
